market,instrument,H,kfold_acc,purged_acc,infl_acc,kfold_auc,purged_auc,infl_auc
crypto,BTCUSDT,1,0.5017692852087756,0.5080207596131163,-0.006251474404340707,0.4954832367922557,0.4986720157020905,-0.003188778909834822
crypto,BTCUSDT,5,0.4846618510031296,0.48442276947241464,0.0002390815307149463,0.487946237269617,0.48617252967405494,0.0017737075955620574
crypto,BTCUSDT,10,0.4782133031375628,0.47751501889077236,0.0006982842467904149,0.47559238981728563,0.47667147990213415,-0.0010790900848485219
crypto,BTCUSDT,25,0.4647504140052047,0.46628814762242726,-0.0015377336172225364,0.452321318868327,0.45687823213718276,-0.004556913268855767
crypto,BTCUSDT,50,0.47752016776334694,0.47785518680952793,-0.00033501904618099543,0.4664995356038603,0.4594490510771752,0.007050484526685108
crypto,BTCUSDT,100,0.4727315115826724,0.45827299892882967,0.014458512653842737,0.45155142448171154,0.4477440321628521,0.0038073923188594594
crypto,BTCUSDT,150,0.3957322319113607,0.4082099368649932,-0.012477704953632485,0.38248348882869504,0.3696741228930387,0.012809365935656347
crypto,ETHUSDT,1,0.5041283321538099,0.5051899032790753,-0.0010615711252653925,0.5032980332274896,0.5008730013490464,0.002425031878443118
crypto,ETHUSDT,5,0.49008824372630505,0.4943361141051377,-0.004247870378832674,0.4909144122399975,0.4942192765186211,-0.003304864278623587
crypto,ETHUSDT,10,0.5204939906267295,0.5191713688934957,0.0013226217332338308,0.5316361590313846,0.5303414700464553,0.0012946889849293486
crypto,ETHUSDT,25,0.4895907262834161,0.48639697184764613,0.0031937544357699688,0.5060761006801932,0.4952156899293647,0.010860410750828442
crypto,ETHUSDT,50,0.4947287532993345,0.4994310587816621,-0.0047023054823275845,0.5315034886145812,0.5048041685062951,0.02669932010828613
crypto,ETHUSDT,100,0.4791604707590764,0.47975426573627084,-0.0005937949771944173,0.502489745975944,0.4981771593567727,0.004312586619171277
crypto,ETHUSDT,150,0.4271858827662663,0.44205924621131176,-0.014873363445045473,0.407474651199895,0.4011427110665154,0.006331940133379621
crypto,SOLUSDT,1,0.5094361877801368,0.5101439018636471,-0.0007077140835103357,0.5213160079859104,0.5209527337088956,0.000363274277014769
crypto,SOLUSDT,5,0.5044886214411304,0.49964656016390796,0.00484206127722242,0.5174676692909596,0.50756595218046,0.009901717110499586
crypto,SOLUSDT,10,0.5196584538453765,0.5149431238557692,0.00471532998960722,0.5403863861108696,0.5334039759016144,0.006982410209255274
crypto,SOLUSDT,25,0.5353678731961202,0.5303998107404779,0.004968062455642297,0.5507321535550993,0.5465064623159801,0.0042256912391192
crypto,SOLUSDT,50,0.5127563849094098,0.522827576352535,-0.010071191443125183,0.5289922389403064,0.5435306564403038,-0.014538417499997403
crypto,SOLUSDT,100,0.520588530887924,0.5093616466393992,0.011226884248524804,0.5316412932468322,0.521100837585259,0.010540455661573134
crypto,SOLUSDT,150,0.5371821551105883,0.5102660951389019,0.026916059971686446,0.5838262386294543,0.5580998336250427,0.02572640500441159
crypto,BNBUSDT,1,0.5174569473932531,0.5188723755602737,-0.0014154281670205604,0.5242439284829681,0.5224947802383687,0.0017491482445993745
crypto,BNBUSDT,5,0.523721703967008,0.5249000618394498,-0.0011783578724418042,0.5292166088596498,0.5279940062383117,0.0012226026213381092
crypto,BNBUSDT,10,0.5193130462192044,0.5179946844537648,0.0013183617654395352,0.5167614209482448,0.5164170241604915,0.0003443967877533316
crypto,BNBUSDT,25,0.5366690324106932,0.5386799148332151,-0.002010882422521898,0.5273050964831091,0.5295891314788672,-0.002284034995758133
crypto,BNBUSDT,50,0.5509657207166104,0.5600413701904121,-0.009075649473801684,0.5448825201321981,0.542976682892384,0.0019058372398140788
crypto,BNBUSDT,100,0.49959072825586825,0.5248857657229581,-0.02529503746708983,0.5431121767671143,0.5472082488266573,-0.004096072059542988
crypto,BNBUSDT,150,0.5001735019699866,0.48673820791743,0.013435294052556557,0.5507759449609481,0.5280911846360093,0.022684760324938713
equity,SPY,1,0.5261673046398831,0.5249586703565565,0.0012086342833266261,0.5268073017715619,0.525391075666153,0.0014162261054089242
equity,SPY,5,0.5249134784051581,0.5236334328924288,0.0012800455127293109,0.5252167281666563,0.5249436562074229,0.00027307195923342853
