market,instrument,embargo,H,kfold_acc,purged_acc,infl_acc,kfold_auc,purged_auc,infl_auc
crypto,BTCUSDT,0.0,50,0.47752016776334694,0.46444113172880613,0.013079036034540803,0.4664995356038603,0.4591764179370413,0.0073231176668190345
crypto,BTCUSDT,0.005,50,0.47752016776334694,0.47607456002890114,0.0014456077344457974,0.4664995356038603,0.45304298250943537,0.01345655309442495
crypto,BTCUSDT,0.01,50,0.47752016776334694,0.47785518680952793,-0.00033501904618099543,0.4664995356038603,0.4594490510771752,0.007050484526685108
crypto,BTCUSDT,0.02,50,0.47752016776334694,0.4726320149196894,0.004888152843657512,0.4664995356038603,0.4581494000073099,0.008350135596550401
crypto,BTCUSDT,0.05,50,0.47752016776334694,0.4628979218522629,0.01462224591108402,0.4664995356038603,0.46080200031240265,0.005697535291457667
crypto,BTCUSDT,0.1,50,0.47752016776334694,0.46135471197571976,0.01616545578762718,0.4664995356038603,0.4775694113019125,-0.011069875698052178
crypto,ETHUSDT,0.0,50,0.4947287532993345,0.5004994348500381,-0.0057706815507035936,0.5315034886145812,0.5194465436786425,0.012056944935938674
crypto,ETHUSDT,0.005,50,0.4947287532993345,0.4994310587816621,-0.0047023054823275845,0.5315034886145812,0.5064775497225465,0.025025938892034638
crypto,ETHUSDT,0.01,50,0.4947287532993345,0.4994310587816621,-0.0047023054823275845,0.5315034886145812,0.5048041685062951,0.02669932010828613
crypto,ETHUSDT,0.02,50,0.4947287532993345,0.4958698052204085,-0.0011410519210739989,0.5315034886145812,0.5122056409696893,0.01929784764489184
crypto,ETHUSDT,0.05,50,0.4947287532993345,0.5012116855622889,-0.006482932262954377,0.5315034886145812,0.5093742832553411,0.022129205359240123
crypto,ETHUSDT,0.1,50,0.4947287532993345,0.5057226067398767,-0.010993853440542156,0.5315034886145812,0.5081083318295788,0.02339515678500237
crypto,SOLUSDT,0.0,50,0.5127563849094098,0.5180792382708636,-0.005322853361453772,0.5289922389403064,0.5352612301099843,-0.006268991169677829
crypto,SOLUSDT,0.005,50,0.5127563849094098,0.5199785735035322,-0.007222188594122381,0.5289922389403064,0.5367945846193143,-0.007802345679007838
crypto,SOLUSDT,0.01,50,0.5127563849094098,0.522827576352535,-0.010071191443125183,0.5289922389403064,0.5435306564403038,-0.014538417499997403
crypto,SOLUSDT,0.02,50,0.5127563849094098,0.5148741100657354,-0.0021177251563255783,0.5289922389403064,0.5377960681179134,-0.008803829177606914
