market,instrument,n_obs,H,base_rate,kfold_acc,purged_acc,kfold_auc,purged_auc,kfold_nll,purged_nll,infl_acc,infl_auc
crypto,BTCUSDT,8429,50,0.5398030608613121,0.47752016776334694,0.47785518680952793,0.4664995356038603,0.4594490510771752,-0.7254355337366696,-0.7247555799590842,-0.00033501904618099543,0.007050484526685108
crypto,ETHUSDT,8429,50,0.5292442757147942,0.4947287532993345,0.4994310587816621,0.5315034886145812,0.5048041685062951,-0.7135100322438824,-0.7177909992238214,-0.0047023054823275845,0.02669932010828613
crypto,SOLUSDT,8429,50,0.5294815517855024,0.5127563849094098,0.522827576352535,0.5289922389403064,0.5435306564403038,-0.7159854826886236,-0.7087604854436221,-0.010071191443125183,-0.014538417499997403
crypto,BNBUSDT,8429,50,0.5118044845177364,0.5509657207166104,0.5600413701904121,0.5448825201321981,0.542976682892384,-0.7058364844182922,-0.7042558706346336,-0.009075649473801684,0.0019058372398140788
crypto,DOGEUSDT,8427,50,0.504687314584075,0.5304261168733292,0.517265119255169,0.5573219789637456,0.5618291360881262,-0.700100564922427,-0.7050531112348253,0.013160997618160142,-0.004507157124380656
crypto,XRPUSDT,8424,50,0.5207739791073125,0.4976258309591643,0.4972697056030389,0.5155600769249271,0.5149342495658092,-0.7291899941997011,-0.725453298768557,0.00035612535612539187,0.0006258273591178698
crypto,LTCUSDT,8429,50,0.5142958832601732,0.5339904965646366,0.5309014360942442,0.5891274057624368,0.587085331213919,-0.7010684455117123,-0.7035371067400978,0.0030890604703923685,0.0020420745485177916
crypto,LINKUSDT,8429,50,0.5258037726895243,0.5105059092307016,0.5162796552079731,0.5777076459876861,0.5775058558638574,-0.7113129132577941,-0.7073410347983593,-0.005773745977271538,0.00020179012382870454
equity,SPY,42141,50,0.5702047886856031,0.5535010636220657,0.553662625088669,0.502790269165471,0.5065926374625723,-0.6930448824255052,-0.6937424948227928,-0.0001615614666032883,-0.003802368297101344
equity,QQQ,42130,50,0.5646332779492048,0.5557321674017159,0.552980654714386,0.5129754521020647,0.5194787963021305,-0.6922693146303763,-0.6888041451558279,0.0027515126873299822,-0.006503344200065708
equity,IWM,42120,50,0.5349477682811016,0.5255698005698006,0.5249287749287749,0.5205119566672524,0.520121158215787,-0.704795456618438,-0.7058829418212608,0.0006410256410257498,0.0003907984514653906
equity,XLK,41950,50,0.5666984505363528,0.551607457245073,0.5510194410070172,0.49610310957929404,0.5050087360671016,-0.6967663468148072,-0.696026996736351,0.0005880162380558218,-0.008905626487807572
equity,XLF,42115,50,0.5318295144247893,0.5130015842225558,0.5111728652130892,0.5034275480982805,0.5025920790664014,-0.7082066782600029,-0.7068547413500207,0.0018287190094665728,0.0008354690318791436
equity,XLE,42117,50,0.5328014815870076,0.5365537267113939,0.5351275890870703,0.5230577490531231,0.5251003587275133,-0.6941937313440915,-0.6940911513634817,0.0014261376243236423,-0.0020426096743901834
equity,XLV,41975,50,0.5436569386539607,0.5456341572630836,0.5457541270975867,0.5255672228531392,0.5221222448395959,-0.6911320240021889,-0.691293194688035,-0.00011996983450313081,0.003444978013543265
forex,EURUSD,8414,50,0.4719515093891134,0.4879829209129678,0.4931037332368764,0.5062433174064754,0.5071876226876079,-0.7036028202073862,-0.7041756348377298,-0.005120812323908597,-0.0009443052811324293
forex,USDJPY,8414,50,0.5786783931542667,0.5750054482124948,0.5745206278373183,0.5449143384806651,0.5413341764943785,-0.6871924484800873,-0.6876375794615437,0.0004848203751764979,0.003580161986286523
forex,GBPUSD,8414,50,0.457333016401236,0.5301848765755331,0.5267271825759701,0.5753997069188136,0.5683966031708624,-0.6881208316608541,-0.6873375116201257,0.003457693999563083,0.0070031037479512115
forex,AUDUSD,8414,50,0.46731637746612786,0.49333623452766967,0.4960772021518574,0.5306276366710391,0.5220684472028813,-0.7045792254757358,-0.7052310055157682,-0.00274096762418774,0.008559189468157813
forex,USDCHF,8414,50,0.5312574280960304,0.5085551340463629,0.5102185793460163,0.5178433544667899,0.5131409782958841,-0.7095542945298229,-0.7096605022347667,-0.0016634452996534543,0.004702376170905742
forex,USDCAD,8414,50,0.548847159496078,0.5163877656363698,0.5209451834511273,0.48946911115056335,0.49289311599768904,-0.7216567278776118,-0.7204729468427892,-0.004557417814757492,-0.0034240048471256834
forex,NZDUSD,8414,50,0.46731637746612786,0.4917926025645067,0.4931101682171582,0.5060760309994203,0.5042974210368357,-0.7136261034501677,-0.7141407907314802,-0.001317565652651509,0.0017786099625846097
forex,EURGBP,8414,50,0.4860946042310435,0.5311472528977202,0.5236583743478656,0.55505521982868,0.5581556183725481,-0.6997300735910046,-0.7005346239767398,0.007488878549854694,-0.0031003985438681214
