acc,auc,nll
0.4561965811965812,0.5137745728623152,-0.7793495712426274
0.45584045584045585,0.4027646618918337,-0.7572480196472198
0.5135327635327636,0.4633347067964821,-0.7099606072624853
0.4323361823361823,0.4971882273540288,-0.7616913615664421
0.4681834340561678,0.44935788192331105,-0.7410823718845372
0.49715099715099714,0.46645023621663745,-0.7058813588631218
0.4707977207977208,0.45714681952662717,-0.7147432834022417
0.4668803418803419,0.45871356855412376,-0.7256905082844503
0.5172413793103449,0.5167357441104417,-0.7061475614726883
0.4707977207977208,0.5105694794348723,-0.7025378387984732
0.43554131054131057,0.3764323907507179,-0.7471983202193989
0.5040881621045148,0.46334914423905255,-0.7156738621430971
0.4081196581196581,0.34599550780800686,-0.7468769636417408
0.3807323142552435,0.5107826628608196,-0.7604609370911817
0.5321720583007465,0.47770643892848363,-0.69424566866864
